	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49
GLUD1	-0.09993858	0.080938585	0.36034322	0.07874086	0.0010759666	0.14747018	0.04485936	-0.086783096	-0.15491086	-0.06991877	-0.0021274127	0.1036788	-0.1732777	0.052596413	-0.17290844	-0.20456143	0.1346373	0.02504744	0.13019563	-0.07396091	0.3356808	-0.20838633	-0.2507979	-0.0012832154	-0.11829557	-0.21991079	0.110963896	-0.16105464	0.056740623	-0.25555068	-0.07543544	-0.052195903	0.38273782	-0.2155341	-0.03609131	0.25067014	0.1238615	-0.051365685	-0.15612735	0.12541817	-0.23398648	0.006246115	0.0049980474	0.3459395	-0.10637716	-0.2297601	0.11193083	-0.11176942	0.10234044	-0.037670042
HNF4G	-0.08630533	0.08677308	-0.19437793	-0.061329834	-0.043800525	-0.08174624	-0.04848888	0.032741047	0.0062912153	-0.011976331	0.27230662	0.19789253	-0.01923334	-0.14740553	-0.16940477	0.1460373	0.25299984	-0.15654184	0.029044762	-0.14446515	-0.0012599904	0.047457293	0.28295392	0.08679105	-0.23302007	0.2474231	-0.0051761456	0.3376699	-0.20949647	0.22663005	0.19808261	-0.03180723	-0.22736517	0.29495114	0.13887475	-0.066516675	-0.035920154	-0.099396065	-0.157002	0.15016128	-0.2275899	-0.05342521	0.27835754	0.4037871	-0.08858694	-0.016702132	-0.13818058	0.0044674603	0.07954584	0.2345605
CHST9	-0.0085780155	-0.0043450524	-0.02639092	0.0075830687	0.09236867	-0.13599907	0.16452228	-0.25389713	0.042943675	0.08573216	-0.20293653	-0.088989064	0.03815198	0.02143725	0.24850546	-0.17361508	-0.04201413	0.022735434	0.042164076	-0.18555015	-0.13201	0.027360812	0.07168179	-0.1968216	-0.1155788	-0.18046375	-0.05853063	0.325569	0.28888813	0.030670675	-0.09244169	-0.00042716906	-0.107626595	-0.022219108	-0.095368795	-0.09136139	0.015280183	0.40603852	0.34942797	-0.22885355	-0.1186238	-0.12642999	0.021671686	-0.10957735	0.3183285	0.08145577	-0.019854447	0.40818158	-0.053674087	-0.13809071
IL15RA	-0.008578012	-0.004345047	-0.026390824	0.0075832303	0.09236866	-0.13599913	0.16452235	-0.25389713	0.042943828	0.08573205	-0.20293647	-0.08898917	0.038151972	0.021437291	0.2485055	-0.17361517	-0.042014137	0.022735395	0.042164076	-0.18554999	-0.13200995	0.02736078	0.07168189	-0.1968216	-0.115578875	-0.18046376	-0.05853061	0.32556885	0.2888881	0.030670531	-0.09244168	-0.00042719496	-0.107626565	-0.022219175	-0.09536882	-0.09136142	0.015280079	0.4060386	0.349428	-0.22885357	-0.118623696	-0.12643006	0.021671627	-0.10957742	0.3183285	0.08145578	-0.019854544	0.40818158	-0.053674035	-0.13809076
NRARP	-0.086305305	0.086773105	-0.19437781	-0.06132961	-0.043800477	-0.0817462	-0.048488572	0.0327409	0.006291251	-0.011976206	0.27230668	0.19789253	-0.019233255	-0.14740552	-0.16940467	0.14603738	0.25299984	-0.15654182	0.029044658	-0.14446509	-0.0012599956	0.04745726	0.28295395	0.08679103	-0.23302011	0.24742301	-0.00517622	0.33766982	-0.20949642	0.22663026	0.19808252	-0.03180714	-0.22736518	0.29495108	0.13887464	-0.06651669	-0.035920285	-0.09939594	-0.1570019	0.15016122	-0.22758983	-0.053425256	0.2783575	0.40378687	-0.08858697	-0.016702015	-0.13818061	0.004467413	0.07954586	0.23456046
CCDC110	-0.086305335	0.08677305	-0.19437812	-0.061329924	-0.043800566	-0.081746295	-0.048489105	0.03274096	0.006291041	-0.0119762225	0.2723064	0.1978925	-0.019233445	-0.1474056	-0.1694049	0.14603733	0.2529999	-0.15654181	0.029044867	-0.14446497	-0.0012601055	0.047457278	0.28295383	0.08679099	-0.2330201	0.24742305	-0.0051761316	0.33766997	-0.2094966	0.22662999	0.19808267	-0.031807367	-0.22736514	0.29495123	0.13887492	-0.066516645	-0.035920266	-0.099396154	-0.15700208	0.15016134	-0.22759013	-0.053425234	0.27835754	0.40378726	-0.08858694	-0.016702183	-0.1381806	0.004467431	0.07954583	0.23456053
SYPL1	-0.008578019	-0.0043450072	-0.026390858	0.007583064	0.09236863	-0.13599904	0.16452216	-0.25389722	0.042943686	0.08573217	-0.2029365	-0.088989176	0.0381519	0.021437282	0.24850544	-0.17361513	-0.042014174	0.022735437	0.042164102	-0.18555018	-0.13201003	0.027360808	0.07168175	-0.19682159	-0.115578845	-0.1804638	-0.05853063	0.32556883	0.2888882	0.030670574	-0.092441805	-0.0004271605	-0.10762661	-0.022219189	-0.0953688	-0.09136133	0.015280142	0.40603846	0.34942788	-0.2288536	-0.1186239	-0.1264301	0.021671623	-0.10957738	0.3183285	0.08145589	-0.01985449	0.40818158	-0.05367408	-0.13809074
GHRLOS	-0.21065171	-0.12386234	-0.13434935	-0.16259077	-0.04225264	0.15015846	-0.12068636	0.11277667	0.22259843	0.161065	-0.013740134	-0.02710787	-0.13061298	-0.036646575	-0.18990622	-0.060888603	-0.16604218	0.06758585	0.12310622	0.052059922	-0.24599199	0.047482926	0.30508694	0.27989918	-0.009164317	0.07855661	-0.022255696	-0.14155725	0.22610871	-0.2906882	-0.08081754	0.013059149	0.16089234	-0.036075573	0.27125314	-0.122625545	-0.23050126	-0.22034585	-0.25942928	-0.14347169	-0.24877924	-0.13722116	0.06645376	-0.24350336	-0.26621148	0.29508984	0.082464315	-0.07566133	-0.010811117	-0.06288285
PPAT	0.050512824	-0.08630884	-0.16664746	-0.1435597	-0.14454412	-0.122588895	-0.19195795	0.047386862	-0.06555646	0.19302157	-0.11258646	-0.10245167	0.044241298	-0.1613701	0.17497526	-0.04118668	0.05462669	-0.08226165	-0.0207803	0.1265316	-0.2497343	0.0011997634	-0.11255651	0.0023594545	0.40706977	0.040275805	-0.03927444	-0.19489424	-0.16118671	0.30070996	0.12127222	-0.11915524	-0.23057851	-0.19996378	0.045645796	0.37866178	-0.116721034	-0.12496868	0.02111662	0.17912479	0.17276517	-0.025395047	-0.017915804	-0.12998556	-0.15949304	-0.24090303	0.2094801	-0.19719216	0.12009901	-0.07592403
PFKFB2	0.20389217	0.09701492	0.27575365	0.27424774	0.115180545	0.21209897	0.09571182	0.22395769	0.13105346	-0.12506385	-0.10458195	-0.06545019	0.20821701	0.10871613	0.14384308	0.26615828	-0.09048598	0.1296315	-0.20298007	0.054896288	0.31588537	0.11876503	-0.14360179	0.16829225	0.0789972	0.31456223	0.02788359	-0.04410952	0.0036614153	-0.2817427	0.0677957	-0.06837839	-0.18404914	0.2717201	-0.110046566	-0.17974557	-0.013599606	-0.07025043	0.11672808	-0.048401207	0.24821594	0.11756553	-0.16636045	-0.19480802	-0.17270719	0.13536197	-0.10926952	0.012811848	-0.22292112	0.08206133
NDRG1	-0.008578002	-0.004345016	-0.02639088	0.007583146	0.09236862	-0.13599908	0.16452216	-0.25389725	0.042943716	0.08573219	-0.20293649	-0.0889892	0.038151942	0.021437276	0.24850547	-0.17361511	-0.042014144	0.02273542	0.042164102	-0.1855501	-0.13201003	0.027360806	0.071681775	-0.19682159	-0.11557883	-0.18046382	-0.058530614	0.32556883	0.28888813	0.03067058	-0.09244176	-0.00042720893	-0.10762661	-0.022219194	-0.095368795	-0.09136141	0.015280132	0.40603852	0.3494279	-0.2288536	-0.11862388	-0.12643006	0.021671638	-0.10957739	0.31832847	0.081455834	-0.019854499	0.40818155	-0.05367408	-0.13809074
UPK3A	0.03932675	-0.11092393	-0.23448735	-0.09580282	-0.023598528	-0.09717697	-0.043077406	0.028837584	-0.09411427	-0.20025973	0.2724956	0.019913176	-0.050635654	0.13897392	-0.2326516	0.101257995	-0.20621204	-0.00050676113	-0.04648345	0.23585273	-0.13579065	-0.012013891	0.032018773	-0.18064912	-0.042840246	-0.20551668	-0.016622584	-0.22459668	-0.20143005	0.17784443	-0.15524487	0.30374756	0.31882307	-0.07263029	-0.050336797	-0.26044014	0.16170798	-0.037075035	-0.14894031	-0.048236597	0.30864465	0.19049399	-0.13278905	-0.121802226	0.32252806	0.11967725	-0.13334033	-0.16967967	0.0034270016	0.031028755
KCNQ1	0.039326616	-0.110923894	-0.23448737	-0.09580277	-0.023598567	-0.097177036	-0.04307739	0.028837701	-0.09411423	-0.20025986	0.27249536	0.019913226	-0.05063579	0.13897395	-0.2326517	0.1012579	-0.20621204	-0.0005067808	-0.04648347	0.23585261	-0.13579066	-0.012013951	0.032018863	-0.18064907	-0.042840406	-0.20551656	-0.016622685	-0.22459663	-0.20143007	0.17784429	-0.15524499	0.3037476	0.31882307	-0.072630316	-0.050336815	-0.26043993	0.1617079	-0.037074916	-0.14894044	-0.048236612	0.30864474	0.19049388	-0.13278905	-0.12180211	0.32252806	0.119677365	-0.13334048	-0.16967979	0.0034269856	0.03102878
SAFB2	-0.09993858	0.0809386	0.3603432	0.07874082	0.0010759637	0.14747018	0.04485935	-0.0867831	-0.15491089	-0.069918744	-0.0021274474	0.103678815	-0.1732777	0.052596416	-0.17290844	-0.20456143	0.13463728	0.025047436	0.13019565	-0.0739609	0.33568075	-0.20838633	-0.2507979	-0.0012832158	-0.11829558	-0.2199108	0.110963896	-0.16105464	0.056740627	-0.25555065	-0.07543544	-0.052195888	0.38273785	-0.2155341	-0.036091298	0.25067014	0.12386147	-0.051365692	-0.15612735	0.12541819	-0.2339865	0.0062461095	0.0049980283	0.3459395	-0.106377155	-0.2297601	0.11193078	-0.1117694	0.102340445	-0.037670054
CDKN2A	-0.008578045	-0.0043450114	-0.026390882	0.0075831134	0.09236865	-0.13599908	0.16452214	-0.2538972	0.042943686	0.08573218	-0.2029365	-0.08898919	0.038151942	0.021437265	0.24850547	-0.17361513	-0.04201415	0.022735437	0.04216409	-0.18555011	-0.13201004	0.027360817	0.071681775	-0.19682159	-0.115578815	-0.18046382	-0.05853062	0.32556885	0.28888816	0.03067054	-0.09244179	-0.00042722083	-0.10762661	-0.022219213	-0.09536881	-0.091361344	0.015280138	0.4060385	0.3494279	-0.22885354	-0.11862389	-0.12643006	0.021671673	-0.109577365	0.3183285	0.08145582	-0.019854477	0.40818158	-0.053674072	-0.13809073
ZNF665	-0.09993851	0.08093857	0.3603433	0.07874089	0.0010760067	0.1474703	0.044859502	-0.086783156	-0.15491079	-0.06991869	-0.0021273037	0.10367888	-0.17327769	0.052596454	-0.17290834	-0.20456146	0.13463739	0.025047423	0.13019553	-0.07396091	0.33568084	-0.20838636	-0.25079793	-0.0012832279	-0.11829563	-0.2199107	0.110963866	-0.16105464	0.0567406	-0.25555047	-0.075435445	-0.052195866	0.38273773	-0.21553417	-0.036091335	0.2506702	0.12386151	-0.05136556	-0.15612732	0.12541813	-0.23398632	0.0062461803	0.0049979743	0.34593952	-0.10637722	-0.22975999	0.11193083	-0.111769386	0.10234034	-0.037670143
ANXA2	-0.00857801	-0.004345019	-0.026390897	0.0075831125	0.092368625	-0.13599908	0.16452214	-0.25389722	0.042943683	0.085732184	-0.2029365	-0.088989176	0.038151912	0.021437278	0.24850546	-0.17361514	-0.04201413	0.022735424	0.042164113	-0.18555008	-0.13201006	0.027360806	0.07168177	-0.19682159	-0.115578845	-0.1804638	-0.058530614	0.32556883	0.28888816	0.030670574	-0.09244177	-0.00042720087	-0.10762658	-0.022219192	-0.09536879	-0.09136138	0.015280099	0.4060385	0.3494279	-0.2288536	-0.11862389	-0.1264301	0.02167162	-0.10957737	0.3183285	0.081455834	-0.019854484	0.40818158	-0.053674072	-0.13809076
XBP1	0.05051283	-0.08630883	-0.16664752	-0.14355972	-0.14454415	-0.122588925	-0.19195803	0.047386844	-0.0655565	0.19302157	-0.112586536	-0.102451675	0.044241283	-0.1613701	0.1749752	-0.041186664	0.05462668	-0.08226165	-0.020780258	0.12653162	-0.24973436	0.0011997658	-0.112556525	0.0023594494	0.40706974	0.0402758	-0.039274413	-0.19489418	-0.16118678	0.30070996	0.1212722	-0.119155325	-0.2305785	-0.19996372	0.045645833	0.37866178	-0.11672107	-0.124968655	0.0211166	0.1791248	0.1727651	-0.02539506	-0.017915802	-0.12998548	-0.15949306	-0.24090306	0.20948008	-0.19719219	0.12009898	-0.07592399
IL33	-0.08630535	0.08677307	-0.19437793	-0.061329838	-0.043800555	-0.0817462	-0.048488874	0.032741006	0.0062911524	-0.011976241	0.27230656	0.19789256	-0.019233366	-0.14740552	-0.16940477	0.14603725	0.25299996	-0.15654182	0.029044772	-0.14446512	-0.0012600626	0.04745728	0.2829539	0.086791016	-0.23302014	0.247423	-0.0051761772	0.33766988	-0.2094965	0.22663009	0.19808258	-0.0318072	-0.22736512	0.29495114	0.13887472	-0.06651671	-0.035920233	-0.099396065	-0.15700203	0.15016128	-0.22758996	-0.053425204	0.27835757	0.40378708	-0.08858693	-0.016702097	-0.13818058	0.0044674575	0.07954584	0.2345605
IGLC7	0.0505129	-0.08630883	-0.16664745	-0.1435597	-0.1445443	-0.12258891	-0.19195822	0.047386833	-0.06555646	0.19302155	-0.112586506	-0.10245171	0.044241298	-0.16137011	0.17497526	-0.04118659	0.054626673	-0.082261674	-0.020780252	0.12653157	-0.2497343	0.0011997796	-0.112556435	0.0023594934	0.4070697	0.0402758	-0.039274428	-0.19489422	-0.16118678	0.30071008	0.12127237	-0.11915534	-0.2305785	-0.19996376	0.04564586	0.3786619	-0.116721034	-0.12496866	0.021116529	0.17912486	0.17276521	-0.02539487	-0.01791575	-0.12998532	-0.15949312	-0.24090312	0.20948005	-0.19719222	0.120099016	-0.07592402
SLC1A3	-0.09993859	0.080938585	0.3603432	0.07874085	0.0010759686	0.14747018	0.044859365	-0.08678308	-0.15491088	-0.06991877	-0.002127433	0.10367882	-0.17327772	0.05259641	-0.17290846	-0.20456146	0.13463731	0.025047429	0.13019563	-0.073960885	0.3356808	-0.20838633	-0.25079793	-0.0012832235	-0.118295595	-0.21991079	0.110963896	-0.16105466	0.05674062	-0.2555507	-0.07543544	-0.05219591	0.38273782	-0.2155341	-0.036091298	0.25067016	0.12386149	-0.051365692	-0.15612736	0.12541819	-0.2339865	0.0062460904	0.0049980106	0.34593952	-0.106377155	-0.2297601	0.11193082	-0.111769445	0.10234042	-0.037670054
TPPP3	-0.0085779885	-0.004345002	-0.02639088	0.007583076	0.092368595	-0.13599908	0.16452217	-0.25389722	0.042943705	0.085732155	-0.2029365	-0.08898917	0.038151912	0.021437285	0.24850547	-0.1736151	-0.04201416	0.022735426	0.04216411	-0.18555012	-0.13201004	0.027360793	0.07168178	-0.19682159	-0.11557883	-0.1804638	-0.058530614	0.32556883	0.2888882	0.030670572	-0.0924418	-0.00042716722	-0.10762658	-0.022219198	-0.09536881	-0.09136135	0.015280125	0.40603846	0.3494279	-0.22885361	-0.11862388	-0.1264301	0.021671645	-0.10957741	0.3183285	0.08145586	-0.019854452	0.40818158	-0.053674098	-0.13809077
WNT5B	-0.09993855	0.08093857	0.36034322	0.078740865	0.0010759922	0.14747024	0.04485947	-0.0867831	-0.15491086	-0.06991875	-0.002127345	0.10367884	-0.1732777	0.05259644	-0.17290841	-0.2045614	0.13463731	0.025047466	0.13019562	-0.07396086	0.3356808	-0.20838636	-0.25079787	-0.0012832267	-0.1182956	-0.21991079	0.11096391	-0.16105466	0.056740664	-0.25555065	-0.07543545	-0.052195825	0.38273782	-0.21553412	-0.03609134	0.25067016	0.12386147	-0.05136572	-0.15612733	0.12541817	-0.23398645	0.006246095	0.004998071	0.34593952	-0.10637715	-0.2297601	0.11193085	-0.11176945	0.10234045	-0.037670057
CALB2	-0.099938564	0.0809386	0.36034322	0.07874085	0.0010759679	0.1474702	0.0448594	-0.0867831	-0.15491088	-0.06991874	-0.0021274162	0.10367884	-0.1732777	0.052596405	-0.17290844	-0.20456143	0.13463728	0.02504743	0.13019565	-0.073960885	0.33568078	-0.20838633	-0.2507979	-0.001283217	-0.1182956	-0.21991082	0.110963896	-0.16105463	0.056740623	-0.25555065	-0.07543545	-0.052195884	0.38273782	-0.21553409	-0.036091316	0.25067014	0.12386149	-0.05136566	-0.15612735	0.12541817	-0.2339865	0.0062461337	0.004998018	0.3459395	-0.10637716	-0.22976008	0.11193083	-0.11176943	0.10234043	-0.03767005
GPR37L1	0.20389216	0.09701492	0.27575356	0.27424777	0.11518054	0.21209897	0.0957117	0.22395767	0.13105343	-0.12506384	-0.10458191	-0.065450236	0.20821698	0.10871613	0.14384302	0.26615825	-0.090485975	0.1296315	-0.20298004	0.05489637	0.31588537	0.11876504	-0.14360182	0.16829224	0.07899723	0.31456223	0.027883595	-0.0441096	0.0036613964	-0.28174272	0.06779571	-0.06837842	-0.18404914	0.2717201	-0.110046536	-0.1797456	-0.013599599	-0.07025049	0.11672804	-0.048401162	0.24821584	0.117565565	-0.16636045	-0.19480795	-0.17270717	0.13536194	-0.10926953	0.012811801	-0.22292112	0.08206133
PAX6	0.20389217	0.09701492	0.2757536	0.2742477	0.11518053	0.21209897	0.09571172	0.22395766	0.13105342	-0.12506385	-0.10458196	-0.065450214	0.20821698	0.10871611	0.14384304	0.26615825	-0.09048598	0.1296315	-0.20298004	0.054896366	0.31588537	0.118765034	-0.1436018	0.16829225	0.07899721	0.31456226	0.0278836	-0.044109546	0.0036614186	-0.28174272	0.06779569	-0.06837842	-0.18404914	0.2717201	-0.110046536	-0.17974557	-0.013599597	-0.07025045	0.11672805	-0.04840118	0.2482159	0.11756556	-0.16636047	-0.19480796	-0.17270719	0.13536194	-0.10926952	0.012811826	-0.22292112	0.08206133
CD180	0.20389219	0.097014934	0.2757536	0.27424774	0.11518053	0.21209896	0.0957117	0.22395769	0.13105348	-0.12506387	-0.10458201	-0.065450214	0.208217	0.10871614	0.14384302	0.26615828	-0.09048602	0.1296315	-0.20298006	0.05489637	0.31588537	0.118765034	-0.14360179	0.16829225	0.07899718	0.3145623	0.027883574	-0.044109553	0.003661404	-0.28174272	0.067795694	-0.06837839	-0.18404914	0.2717201	-0.11004651	-0.17974551	-0.013599616	-0.070250444	0.116728045	-0.04840114	0.24821594	0.117565595	-0.16636042	-0.19480792	-0.1727072	0.13536191	-0.10926959	0.012811797	-0.22292113	0.082061335
PMAIP1	-0.008577988	-0.0043450133	-0.02639086	0.007583197	0.09236863	-0.13599908	0.16452214	-0.2538972	0.042943735	0.08573219	-0.20293649	-0.088989235	0.03815197	0.021437284	0.2485055	-0.17361513	-0.042014122	0.022735383	0.042164106	-0.18555003	-0.13201	0.02736082	0.07168185	-0.19682162	-0.11557878	-0.18046382	-0.058530584	0.32556877	0.2888881	0.030670552	-0.09244168	-0.0004271801	-0.10762662	-0.022219155	-0.0953688	-0.09136146	0.015280128	0.40603852	0.34942797	-0.22885358	-0.11862383	-0.12643003	0.021671653	-0.10957738	0.31832853	0.08145583	-0.019854553	0.40818152	-0.053674053	-0.13809076
CXCL5	0.20389213	0.09701495	0.2757536	0.27424765	0.11518049	0.21209891	0.09571162	0.22395775	0.13105345	-0.12506391	-0.10458196	-0.06545026	0.20821701	0.1087161	0.1438431	0.26615828	-0.090486005	0.1296315	-0.20298007	0.05489636	0.31588537	0.11876506	-0.14360178	0.16829222	0.07899734	0.31456226	0.027883615	-0.04410962	0.0036615294	-0.28174278	0.06779574	-0.06837846	-0.18404913	0.27172008	-0.11004656	-0.17974561	-0.013599533	-0.07025054	0.116728105	-0.048401114	0.24821593	0.117565654	-0.16636047	-0.19480793	-0.17270713	0.13536187	-0.10926957	0.012811818	-0.22292107	0.08206132
SYT1	0.050512817	-0.08630884	-0.16664751	-0.14355972	-0.14454415	-0.12258893	-0.19195803	0.04738685	-0.06555649	0.19302155	-0.1125865	-0.10245167	0.044241272	-0.16137011	0.1749752	-0.04118667	0.054626707	-0.08226166	-0.02078028	0.12653163	-0.24973433	0.0011997777	-0.11255651	0.002359451	0.40706974	0.040275812	-0.03927441	-0.1948942	-0.16118677	0.30071	0.121272214	-0.11915533	-0.23057853	-0.19996375	0.04564583	0.37866178	-0.116721064	-0.12496868	0.021116579	0.17912482	0.17276512	-0.025395062	-0.017915806	-0.12998545	-0.15949307	-0.24090306	0.20948009	-0.1971922	0.12009898	-0.07592399
S100A8	-0.008578007	-0.0043450426	-0.026390832	0.0075832303	0.09236861	-0.13599908	0.16452213	-0.25389725	0.042943727	0.085732214	-0.20293641	-0.08898923	0.038151924	0.021437293	0.24850555	-0.1736152	-0.042014074	0.022735404	0.042164095	-0.18555008	-0.13201007	0.027360812	0.071681775	-0.1968216	-0.11557876	-0.18046384	-0.058530618	0.32556877	0.2888881	0.030670526	-0.092441715	-0.00042729027	-0.10762664	-0.022219196	-0.09536881	-0.091361396	0.015280181	0.40603858	0.3494279	-0.22885363	-0.11862385	-0.12643003	0.021671576	-0.109577395	0.31832847	0.081455775	-0.019854497	0.40818152	-0.053674083	-0.13809077
CAMK2N1	-0.09993859	0.080938585	0.36034322	0.07874084	0.0010759694	0.14747018	0.044859342	-0.08678311	-0.15491086	-0.069918774	-0.0021274288	0.1036788	-0.1732777	0.0525964	-0.17290844	-0.20456144	0.13463731	0.025047444	0.13019563	-0.0739609	0.3356808	-0.20838635	-0.25079793	-0.0012832189	-0.11829559	-0.21991079	0.110963896	-0.16105463	0.05674062	-0.2555507	-0.07543544	-0.052195907	0.3827378	-0.21553409	-0.03609131	0.25067014	0.1238615	-0.05136567	-0.15612735	0.12541817	-0.23398648	0.00624609	0.0049980283	0.3459395	-0.106377155	-0.2297601	0.111930825	-0.111769415	0.10234043	-0.03767005
ARHGAP8	-0.008578	-0.004345024	-0.026390884	0.0075831837	0.09236861	-0.13599911	0.16452211	-0.25389722	0.042943742	0.08573223	-0.20293641	-0.088989206	0.03815189	0.021437293	0.24850547	-0.17361511	-0.04201412	0.022735428	0.04216412	-0.18555006	-0.13201006	0.027360795	0.071681775	-0.1968216	-0.11557884	-0.18046385	-0.058530644	0.32556883	0.28888816	0.030670576	-0.09244168	-0.00042718236	-0.10762657	-0.022219256	-0.09536876	-0.09136143	0.015280066	0.40603852	0.34942788	-0.22885352	-0.11862385	-0.12643002	0.02167163	-0.1095774	0.31832847	0.081455745	-0.01985453	0.40818155	-0.053674005	-0.13809077
CHEK1	-0.21065176	-0.123862326	-0.13434938	-0.16259073	-0.04225265	0.15015845	-0.120686375	0.112776615	0.2225984	0.16106498	-0.0137400925	-0.0271079	-0.13061297	-0.036646593	-0.18990621	-0.06088855	-0.16604222	0.0675859	0.12310622	0.052059866	-0.24599199	0.04748294	0.30508697	0.27989918	-0.009164271	0.0785566	-0.02225566	-0.14155722	0.22610874	-0.29068822	-0.08081758	0.013059124	0.16089231	-0.036075532	0.27125314	-0.12262551	-0.23050116	-0.22034587	-0.25942928	-0.14347172	-0.24877924	-0.13722113	0.06645373	-0.24350335	-0.26621148	0.2950898	0.08246435	-0.07566135	-0.010811084	-0.06288286
SALL1	-0.008577972	-0.0043450096	-0.026390826	0.007583071	0.09236863	-0.13599905	0.16452217	-0.25389725	0.042943712	0.08573216	-0.20293649	-0.08898919	0.03815191	0.021437276	0.24850547	-0.17361507	-0.04201413	0.02273543	0.04216411	-0.18555011	-0.13201004	0.027360799	0.071681805	-0.1968216	-0.115578845	-0.18046382	-0.058530625	0.32556885	0.2888882	0.030670658	-0.092441775	-0.0004271446	-0.10762662	-0.022219194	-0.09536881	-0.09136134	0.015280078	0.4060385	0.34942797	-0.22885361	-0.11862382	-0.12643011	0.021671645	-0.10957743	0.31832847	0.08145588	-0.019854479	0.40818158	-0.053674072	-0.13809076
